"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:15:00', 'candle_date_time_kst': '2022-01-16T08:15:00', 'opening_price': 4051000.0, 'high_price': 4052000.0, 'low_price': 4050000.0, 'trade_price': 4050000.0, 'timestamp': 1642288793983, 'candle_acc_trade_price': 163668954.28972, 'candle_acc_trade_volume': 40.40306091, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:10:00', 'candle_date_time_kst': '2022-01-16T08:10:00', 'opening_price': 4056000.0, 'high_price': 4056000.0, 'low_price': 4050000.0, 'trade_price': 4050000.0, 'timestamp': 1642288497987, 'candle_acc_trade_price': 71633354.33887, 'candle_acc_trade_volume': 17.67052211, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:05:00', 'candle_date_time_kst': '2022-01-16T08:05:00', 'opening_price': 4056000.0, 'high_price': 4059000.0, 'low_price': 4055000.0, 'trade_price': 4056000.0, 'timestamp': 1642288196294, 'candle_acc_trade_price': 87541005.62292, 'candle_acc_trade_volume': 21.58089452, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:00:00', 'candle_date_time_kst': '2022-01-16T08:00:00', 'opening_price': 4047000.0, 'high_price': 4055000.0, 'low_price': 4045000.0, 'trade_price': 4055000.0, 'timestamp': 1642287895367, 'candle_acc_trade_price': 98398325.96063, 'candle_acc_trade_volume': 24.29833301, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:55:00', 'candle_date_time_kst': '2022-01-16T07:55:00', 'opening_price': 4041000.0, 'high_price': 4048000.0, 'low_price': 4040000.0, 'trade_price': 4046000.0, 'timestamp': 1642287594126, 'candle_acc_trade_price': 98581788.85191, 'candle_acc_trade_volume': 24.37280599, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:50:00', 'candle_date_time_kst': '2022-01-16T07:50:00', 'opening_price': 4040000.0, 'high_price': 4044000.0, 'low_price': 4040000.0, 'trade_price': 4042000.0, 'timestamp': 1642287298281, 'candle_acc_trade_price': 32195061.69934, 'candle_acc_trade_volume': 7.96622148, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:45:00', 'candle_date_time_kst': '2022-01-16T07:45:00', 'opening_price': 4043000.0, 'high_price': 4044000.0, 'low_price': 4040000.0, 'trade_price': 4044000.0, 'timestamp': 1642286999945, 'candle_acc_trade_price': 61204697.63636, 'candle_acc_trade_volume': 15.14382732, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:40:00', 'candle_date_time_kst': '2022-01-16T07:40:00', 'opening_price': 4044000.0, 'high_price': 4044000.0, 'low_price': 4043000.0, 'trade_price': 4043000.0, 'timestamp': 1642286679920, 'candle_acc_trade_price': 16524325.53381, 'candle_acc_trade_volume': 4.08684699, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:35:00', 'candle_date_time_kst': '2022-01-16T07:35:00', 'opening_price': 4039000.0, 'high_price': 4046000.0, 'low_price': 4039000.0, 'trade_price': 4043000.0, 'timestamp': 1642286393272, 'candle_acc_trade_price': 48426188.02254, 'candle_acc_trade_volume': 11.97500674, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:30:00', 'candle_date_time_kst': '2022-01-16T07:30:00', 'opening_price': 4035000.0, 'high_price': 4044000.0, 'low_price': 4035000.0, 'trade_price': 4040000.0, 'timestamp': 1642286086968, 'candle_acc_trade_price': 117497782.17496, 'candle_acc_trade_volume': 29.09128249, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:25:00', 'candle_date_time_kst': '2022-01-16T07:25:00', 'opening_price': 4046000.0, 'high_price': 4048000.0, 'low_price': 4031000.0, 'trade_price': 4035000.0, 'timestamp': 1642285796638, 'candle_acc_trade_price': 486473279.83585, 'candle_acc_trade_volume': 120.54784742, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:20:00', 'candle_date_time_kst': '2022-01-16T07:20:00', 'opening_price': 4049000.0, 'high_price': 4050000.0, 'low_price': 4046000.0, 'trade_price': 4046000.0, 'timestamp': 1642285496033, 'candle_acc_trade_price': 30608041.39692, 'candle_acc_trade_volume': 7.56044076, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:15:00', 'candle_date_time_kst': '2022-01-16T07:15:00', 'opening_price': 4049000.0, 'high_price': 4049000.0, 'low_price': 4045000.0, 'trade_price': 4049000.0, 'timestamp': 1642285195067, 'candle_acc_trade_price': 36365684.57026, 'candle_acc_trade_volume': 8.98798143, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:10:00', 'candle_date_time_kst': '2022-01-16T07:10:00', 'opening_price': 4043000.0, 'high_price': 4049000.0, 'low_price': 4041000.0, 'trade_price': 4046000.0, 'timestamp': 1642284874562, 'candle_acc_trade_price': 181046069.08161, 'candle_acc_trade_volume': 44.77215983, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:05:00', 'candle_date_time_kst': '2022-01-16T07:05:00', 'opening_price': 4047000.0, 'high_price': 4047000.0, 'low_price': 4040000.0, 'trade_price': 4047000.0, 'timestamp': 1642284592043, 'candle_acc_trade_price': 182532685.12311, 'candle_acc_trade_volume': 45.13879258, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T22:00:00', 'candle_date_time_kst': '2022-01-16T07:00:00', 'opening_price': 4045000.0, 'high_price': 4049000.0, 'low_price': 4041000.0, 'trade_price': 4047000.0, 'timestamp': 1642284298230, 'candle_acc_trade_price': 26137113.56116, 'candle_acc_trade_volume': 6.45799847, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:55:00', 'candle_date_time_kst': '2022-01-16T06:55:00', 'opening_price': 4039000.0, 'high_price': 4047000.0, 'low_price': 4039000.0, 'trade_price': 4045000.0, 'timestamp': 1642283995160, 'candle_acc_trade_price': 259225027.41936, 'candle_acc_trade_volume': 64.13386187, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:50:00', 'candle_date_time_kst': '2022-01-16T06:50:00', 'opening_price': 4039000.0, 'high_price': 4044000.0, 'low_price': 4038000.0, 'trade_price': 4039000.0, 'timestamp': 1642283699592, 'candle_acc_trade_price': 107403429.57624, 'candle_acc_trade_volume': 26.58809246, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:45:00', 'candle_date_time_kst': '2022-01-16T06:45:00', 'opening_price': 4049000.0, 'high_price': 4049000.0, 'low_price': 4034000.0, 'trade_price': 4039000.0, 'timestamp': 1642283396235, 'candle_acc_trade_price': 344873062.18497, 'candle_acc_trade_volume': 85.40730318, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:40:00', 'candle_date_time_kst': '2022-01-16T06:40:00', 'opening_price': 4051000.0, 'high_price': 4055000.0, 'low_price': 4046000.0, 'trade_price': 4048000.0, 'timestamp': 1642283091640, 'candle_acc_trade_price': 106378191.74968, 'candle_acc_trade_volume': 26.27197188, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:35:00', 'candle_date_time_kst': '2022-01-16T06:35:00', 'opening_price': 4052000.0, 'high_price': 4056000.0, 'low_price': 4051000.0, 'trade_price': 4051000.0, 'timestamp': 1642282771000, 'candle_acc_trade_price': 34254046.92245, 'candle_acc_trade_volume': 8.45230699, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:30:00', 'candle_date_time_kst': '2022-01-16T06:30:00', 'opening_price': 4058000.0, 'high_price': 4058000.0, 'low_price': 4051000.0, 'trade_price': 4051000.0, 'timestamp': 1642282483615, 'candle_acc_trade_price': 97135111.04199, 'candle_acc_trade_volume': 23.95909029, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:25:00', 'candle_date_time_kst': '2022-01-16T06:25:00', 'opening_price': 4055000.0, 'high_price': 4058000.0, 'low_price': 4055000.0, 'trade_price': 4057000.0, 'timestamp': 1642282196865, 'candle_acc_trade_price': 27660397.12143, 'candle_acc_trade_volume': 6.81760142, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:20:00', 'candle_date_time_kst': '2022-01-16T06:20:00', 'opening_price': 4058000.0, 'high_price': 4058000.0, 'low_price': 4053000.0, 'trade_price': 4055000.0, 'timestamp': 1642281862448, 'candle_acc_trade_price': 27974856.11974, 'candle_acc_trade_volume': 6.89843695, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:15:00', 'candle_date_time_kst': '2022-01-16T06:15:00', 'opening_price': 4057000.0, 'high_price': 4060000.0, 'low_price': 4056000.0, 'trade_price': 4058000.0, 'timestamp': 1642281588835, 'candle_acc_trade_price': 25096980.06078, 'candle_acc_trade_volume': 6.18465768, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:10:00', 'candle_date_time_kst': '2022-01-16T06:10:00', 'opening_price': 4057000.0, 'high_price': 4060000.0, 'low_price': 4056000.0, 'trade_price': 4056000.0, 'timestamp': 1642281299055, 'candle_acc_trade_price': 166443893.49483, 'candle_acc_trade_volume': 41.0162259, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:05:00', 'candle_date_time_kst': '2022-01-16T06:05:00', 'opening_price': 4059000.0, 'high_price': 4060000.0, 'low_price': 4056000.0, 'trade_price': 4057000.0, 'timestamp': 1642280996310, 'candle_acc_trade_price': 59128551.27328, 'candle_acc_trade_volume': 14.57204287, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T21:00:00', 'candle_date_time_kst': '2022-01-16T06:00:00', 'opening_price': 4065000.0, 'high_price': 4065000.0, 'low_price': 4056000.0, 'trade_price': 4059000.0, 'timestamp': 1642280696515, 'candle_acc_trade_price': 129529266.86799, 'candle_acc_trade_volume': 31.89886313, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:55:00', 'candle_date_time_kst': '2022-01-16T05:55:00', 'opening_price': 4063000.0, 'high_price': 4069000.0, 'low_price': 4061000.0, 'trade_price': 4061000.0, 'timestamp': 1642280395403, 'candle_acc_trade_price': 167139040.12691, 'candle_acc_trade_volume': 41.11882176, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:50:00', 'candle_date_time_kst': '2022-01-16T05:50:00', 'opening_price': 4061000.0, 'high_price': 4067000.0, 'low_price': 4061000.0, 'trade_price': 4064000.0, 'timestamp': 1642280095035, 'candle_acc_trade_price': 148349024.04767, 'candle_acc_trade_volume': 36.49570831, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:45:00', 'candle_date_time_kst': '2022-01-16T05:45:00', 'opening_price': 4061000.0, 'high_price': 4062000.0, 'low_price': 4060000.0, 'trade_price': 4061000.0, 'timestamp': 1642279794098, 'candle_acc_trade_price': 75414835.40894, 'candle_acc_trade_volume': 18.57243272, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:40:00', 'candle_date_time_kst': '2022-01-16T05:40:00', 'opening_price': 4065000.0, 'high_price': 4065000.0, 'low_price': 4061000.0, 'trade_price': 4061000.0, 'timestamp': 1642279497988, 'candle_acc_trade_price': 18020028.34564, 'candle_acc_trade_volume': 4.43656276, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:35:00', 'candle_date_time_kst': '2022-01-16T05:35:00', 'opening_price': 4067000.0, 'high_price': 4067000.0, 'low_price': 4061000.0, 'trade_price': 4065000.0, 'timestamp': 1642279165777, 'candle_acc_trade_price': 37745980.52461, 'candle_acc_trade_volume': 9.28853407, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:30:00', 'candle_date_time_kst': '2022-01-16T05:30:00', 'opening_price': 4070000.0, 'high_price': 4071000.0, 'low_price': 4066000.0, 'trade_price': 4070000.0, 'timestamp': 1642278854270, 'candle_acc_trade_price': 32003248.41908, 'candle_acc_trade_volume': 7.86298919, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:25:00', 'candle_date_time_kst': '2022-01-16T05:25:00', 'opening_price': 4060000.0, 'high_price': 4070000.0, 'low_price': 4060000.0, 'trade_price': 4066000.0, 'timestamp': 1642278597864, 'candle_acc_trade_price': 524788477.41601, 'candle_acc_trade_volume': 128.97820249, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:20:00', 'candle_date_time_kst': '2022-01-16T05:20:00', 'opening_price': 4059000.0, 'high_price': 4063000.0, 'low_price': 4055000.0, 'trade_price': 4060000.0, 'timestamp': 1642278295249, 'candle_acc_trade_price': 66087865.78154, 'candle_acc_trade_volume': 16.27933113, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:15:00', 'candle_date_time_kst': '2022-01-16T05:15:00', 'opening_price': 4066000.0, 'high_price': 4066000.0, 'low_price': 4051000.0, 'trade_price': 4059000.0, 'timestamp': 1642277996289, 'candle_acc_trade_price': 167350326.88532, 'candle_acc_trade_volume': 41.2239736, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:10:00', 'candle_date_time_kst': '2022-01-16T05:10:00', 'opening_price': 4069000.0, 'high_price': 4070000.0, 'low_price': 4057000.0, 'trade_price': 4062000.0, 'timestamp': 1642277691483, 'candle_acc_trade_price': 246420123.6127, 'candle_acc_trade_volume': 60.60247077, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:05:00', 'candle_date_time_kst': '2022-01-16T05:05:00', 'opening_price': 4057000.0, 'high_price': 4071000.0, 'low_price': 4057000.0, 'trade_price': 4070000.0, 'timestamp': 1642277397925, 'candle_acc_trade_price': 400540510.66272, 'candle_acc_trade_volume': 98.59673401, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T20:00:00', 'candle_date_time_kst': '2022-01-16T05:00:00', 'opening_price': 4048000.0, 'high_price': 4057000.0, 'low_price': 4047000.0, 'trade_price': 4057000.0, 'timestamp': 1642277094669, 'candle_acc_trade_price': 386703467.19147, 'candle_acc_trade_volume': 95.40111175, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:55:00', 'candle_date_time_kst': '2022-01-16T04:55:00', 'opening_price': 4047000.0, 'high_price': 4048000.0, 'low_price': 4046000.0, 'trade_price': 4048000.0, 'timestamp': 1642276799646, 'candle_acc_trade_price': 178629959.16152, 'candle_acc_trade_volume': 44.13422861, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:50:00', 'candle_date_time_kst': '2022-01-16T04:50:00', 'opening_price': 4045000.0, 'high_price': 4047000.0, 'low_price': 4045000.0, 'trade_price': 4046000.0, 'timestamp': 1642276449125, 'candle_acc_trade_price': 100863791.5039, 'candle_acc_trade_volume': 24.92906512, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:45:00', 'candle_date_time_kst': '2022-01-16T04:45:00', 'opening_price': 4046000.0, 'high_price': 4047000.0, 'low_price': 4045000.0, 'trade_price': 4046000.0, 'timestamp': 1642276198285, 'candle_acc_trade_price': 54788330.08516, 'candle_acc_trade_volume': 13.54035526, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:40:00', 'candle_date_time_kst': '2022-01-16T04:40:00', 'opening_price': 4045000.0, 'high_price': 4047000.0, 'low_price': 4044000.0, 'trade_price': 4046000.0, 'timestamp': 1642275895521, 'candle_acc_trade_price': 127827151.42986, 'candle_acc_trade_volume': 31.60027217, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:35:00', 'candle_date_time_kst': '2022-01-16T04:35:00', 'opening_price': 4045000.0, 'high_price': 4045000.0, 'low_price': 4044000.0, 'trade_price': 4045000.0, 'timestamp': 1642275598087, 'candle_acc_trade_price': 30187470.90054, 'candle_acc_trade_volume': 7.46377317, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:30:00', 'candle_date_time_kst': '2022-01-16T04:30:00', 'opening_price': 4045000.0, 'high_price': 4045000.0, 'low_price': 4042000.0, 'trade_price': 4045000.0, 'timestamp': 1642275267839, 'candle_acc_trade_price': 45509540.85587, 'candle_acc_trade_volume': 11.2552405, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:25:00', 'candle_date_time_kst': '2022-01-16T04:25:00', 'opening_price': 4042000.0, 'high_price': 4045000.0, 'low_price': 4041000.0, 'trade_price': 4042000.0, 'timestamp': 1642274963906, 'candle_acc_trade_price': 19380195.29605, 'candle_acc_trade_volume': 4.79302438, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:20:00', 'candle_date_time_kst': '2022-01-16T04:20:00', 'opening_price': 4044000.0, 'high_price': 4047000.0, 'low_price': 4041000.0, 'trade_price': 4045000.0, 'timestamp': 1642274685178, 'candle_acc_trade_price': 17830522.68429, 'candle_acc_trade_volume': 4.4099063, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:15:00', 'candle_date_time_kst': '2022-01-16T04:15:00', 'opening_price': 4045000.0, 'high_price': 4047000.0, 'low_price': 4044000.0, 'trade_price': 4044000.0, 'timestamp': 1642274395265, 'candle_acc_trade_price': 310355409.48843, 'candle_acc_trade_volume': 76.74395436, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:10:00', 'candle_date_time_kst': '2022-01-16T04:10:00', 'opening_price': 4045000.0, 'high_price': 4051000.0, 'low_price': 4044000.0, 'trade_price': 4044000.0, 'timestamp': 1642274097364, 'candle_acc_trade_price': 73990210.90693, 'candle_acc_trade_volume': 18.27656739, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:05:00', 'candle_date_time_kst': '2022-01-16T04:05:00', 'opening_price': 4041000.0, 'high_price': 4046000.0, 'low_price': 4039000.0, 'trade_price': 4044000.0, 'timestamp': 1642273780978, 'candle_acc_trade_price': 44590339.34195, 'candle_acc_trade_volume': 11.03324411, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T19:00:00', 'candle_date_time_kst': '2022-01-16T04:00:00', 'opening_price': 4046000.0, 'high_price': 4047000.0, 'low_price': 4041000.0, 'trade_price': 4043000.0, 'timestamp': 1642273499152, 'candle_acc_trade_price': 54559733.1691, 'candle_acc_trade_volume': 13.49461687, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:55:00', 'candle_date_time_kst': '2022-01-16T03:55:00', 'opening_price': 4044000.0, 'high_price': 4047000.0, 'low_price': 4043000.0, 'trade_price': 4043000.0, 'timestamp': 1642273193497, 'candle_acc_trade_price': 12843778.44567, 'candle_acc_trade_volume': 3.17411765, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:50:00', 'candle_date_time_kst': '2022-01-16T03:50:00', 'opening_price': 4044000.0, 'high_price': 4047000.0, 'low_price': 4040000.0, 'trade_price': 4044000.0, 'timestamp': 1642272897355, 'candle_acc_trade_price': 63233214.10272, 'candle_acc_trade_volume': 15.63890602, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:45:00', 'candle_date_time_kst': '2022-01-16T03:45:00', 'opening_price': 4051000.0, 'high_price': 4051000.0, 'low_price': 4044000.0, 'trade_price': 4044000.0, 'timestamp': 1642272596483, 'candle_acc_trade_price': 23480007.09527, 'candle_acc_trade_volume': 5.80158938, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:40:00', 'candle_date_time_kst': '2022-01-16T03:40:00', 'opening_price': 4051000.0, 'high_price': 4052000.0, 'low_price': 4047000.0, 'trade_price': 4047000.0, 'timestamp': 1642272287706, 'candle_acc_trade_price': 45846990.81213, 'candle_acc_trade_volume': 11.31786336, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:35:00', 'candle_date_time_kst': '2022-01-16T03:35:00', 'opening_price': 4049000.0, 'high_price': 4052000.0, 'low_price': 4046000.0, 'trade_price': 4051000.0, 'timestamp': 1642271995132, 'candle_acc_trade_price': 242800530.3471, 'candle_acc_trade_volume': 59.94822967, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:30:00', 'candle_date_time_kst': '2022-01-16T03:30:00', 'opening_price': 4044000.0, 'high_price': 4048000.0, 'low_price': 4041000.0, 'trade_price': 4048000.0, 'timestamp': 1642271699856, 'candle_acc_trade_price': 45730567.17463, 'candle_acc_trade_volume': 11.30629308, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T18:25:00', 'candle_date_time_kst': '2022-01-16T03:25:00', 'opening_price': 4046000.0, 'high_price': 4049000.0, 'low_price': 4040000.0, 'trade_price': 4044000.0, 'timestamp': 1642271399793, 'candle_acc_trade_price': 17011154.12174, 'candle_acc_trade_volume': 4.20676017, 'unit': 5}"
